Component type;Selling Product main code;Dealer name;Timeframe;passive renew;Volume from (kWh);Volume to (kWh);Duration from;Duration to;UoM;Rate ;Valid from;Valid to;Timezone
MARGIN;E_VAR_UP;TDS;ExclusiveNight;0;0;6000000;0;60;KWH;0,0027;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
FIXED_FEE;G_FIX_TC2;TDS;;;0;2147483647;0;60;Year;120;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
MARGIN;G_FIX_TC2;TDS;TotalHours;0;0;2147483647;0;60;KWH;0,003;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
FIXED_FEE;G_FIX_UP;TDS;;;0;2147483647;0;60;Year;100;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
MARGIN;G_FIX_UP;TDS;TotalHours;0;0;2147483647;0;60;KWH;0,00658;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
FIXED_FEE;G_VAR_UP;TDS;;;0;2147483647;0;60;Year;110;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
MARGIN;G_VAR_UP;TDS;TotalHours;0;0;2147483647;0;60;KWH;0,00012;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
FIXED_FEE;E_FIX_TC2;Euroccor;;;0;6000000;24;36;Year;100;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
MARGIN;E_FIX_TC2;Euroccor;TotalHours;0;0;2147483647;0;60;KWH;0,003;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
MARGIN;E_FIX_TC2;Euroccor;ExclusiveNight;0;0;2147483647;0;60;KWH;0,003;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
MARGIN;E_FIX_TC2;Euroccor;High;0;0;2147483647;0;60;KWH;0,003;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
MARGIN;E_FIX_TC2;Euroccor;Low;0;0;2147483647;0;60;KWH;0,003;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
FIXED_FEE;E_FIX_UP;Euroccor;;;0;6000000;0;24;Year;160;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
MARGIN;E_FIX_UP;Euroccor;High;0;0;6000000;0;60;KWH;0,0027;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
MARGIN;E_FIX_UP;Euroccor;Low;0;0;6000000;0;60;KWH;0,0027;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
MARGIN;E_FIX_UP;Euroccor;ExclusiveNight;0;0;6000000;0;60;KWH;0,0027;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
MARGIN;E_FIX_UP;Euroccor;TotalHours;0;0;6000000;0;60;KWH;0,0027;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
FIXED_FEE;E_VAR_UP;Euroccor;;;0;6000000;0;60;Year;110;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
MARGIN;E_VAR_UP;Euroccor;TotalHours;0;0;6000000;0;60;KWH;0,0027;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
MARGIN;E_VAR_UP;Euroccor;Low;0;0;6000000;0;60;KWH;0,0027;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
MARGIN;E_VAR_UP;Euroccor;High;0;0;6000000;0;60;KWH;0,0027;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
MARGIN;E_VAR_UP;Euroccor;ExclusiveNight;0;0;6000000;0;60;KWH;0,0027;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
FIXED_FEE;G_FIX_TC2;Euroccor;;;0;2147483647;0;60;Year;120;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
MARGIN;G_FIX_TC2;Euroccor;TotalHours;0;0;2147483647;0;60;KWH;0,003;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
FIXED_FEE;G_FIX_UP;Euroccor;;;0;2147483647;0;60;Year;100;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
MARGIN;G_FIX_UP;Euroccor;TotalHours;0;0;2147483647;0;60;KWH;0,00658;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
FIXED_FEE;G_VAR_UP;Euroccor;;;0;2147483647;0;60;Year;110;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
MARGIN;G_VAR_UP;Euroccor;TotalHours;0;0;2147483647;0;60;KWH;0,00012;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
MARGIN;G_FIX_TC2;Business Desk;TotalHours;1;0;2147483647;0;60;KWH;0,003;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
MARGIN;G_FIX_UP;Business Desk;TotalHours;1;0;2147483647;0;60;KWH;0,002;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
MARGIN;G_VAR_UP;Business Desk;TotalHours;1;0;2147483647;0;60;KWH;0,002;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
FIXED_FEE;E_FIX_UP;Business Desk;;;0;6000000;24;36;Year;130;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
FIXED_FEE;E_FIX_UP;TDS;;;0;6000000;24;36;Year;140;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
FIXED_FEE;E_FIX_UP;Euroccor;;;0;6000000;24;36;Year;140;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
FIXED_FEE;E_FIX_UP;Business Desk;;;0;6000000;36;60;Year;0;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
FIXED_FEE;E_FIX_UP;TDS;;;0;6000000;36;60;Year;100;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
FIXED_FEE;E_FIX_UP;Euroccor;;;0;6000000;36;60;Year;100;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
MARGIN;E_FIX_TC2;Business Desk;ExclusiveNight;1;0;2147483647;0;60;KWH;0,004;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
MARGIN;E_FIX_TC2;Business Desk;High;1;0;2147483647;0;60;KWH;0,004;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
MARGIN;E_FIX_TC2;Business Desk;TotalHours;1;0;2147483647;0;60;KWH;0,004;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
MARGIN;E_FIX_TC2;Business Desk;Low;1;0;2147483647;0;60;KWH;0,004;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
MARGIN;E_FIX_UP;Business Desk;Low;1;0;6000000;0;60;KWH;0,0021;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
MARGIN;E_FIX_UP;Business Desk;High;1;0;6000000;0;60;KWH;0,0021;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
MARGIN;E_FIX_UP;Business Desk;TotalHours;1;0;6000000;0;60;KWH;0,0021;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
MARGIN;E_FIX_UP;Business Desk;ExclusiveNight;1;0;6000000;0;60;KWH;0,0021;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
MARGIN;E_VAR_UP;Business Desk;High;1;0;6000000;0;60;KWH;0,0022;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
MARGIN;E_VAR_UP;Business Desk;Low;1;0;6000000;0;60;KWH;0,0022;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
MARGIN;E_VAR_UP;Business Desk;TotalHours;1;0;6000000;0;60;KWH;0,0022;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
MARGIN;E_VAR_UP;Business Desk;ExclusiveNight;1;0;6000000;0;60;KWH;0,0022;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
