Component type;Sourcing product;Default loadprofile;Timeframe;Caloric Value;Volume from;Volume to;UoM;Rate;Valid from;Valid to;Period from;Period to;Timezone
PURCHASE_UP;Fixed_ZBR;S32;TotalHours;H;150000;9999999;KWH;0,017127;1/11/2016 0:00;3/11/2016 0:00;1/01/2015;31/12/2015;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,000884;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/01/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,000789;1/11/2016 0:00;3/11/2016 0:00;1/01/2015;31/12/2015;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,000212;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/01/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,00018;1/11/2016 0:00;3/11/2016 0:00;1/01/2015;31/12/2015;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,000677;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/01/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,00041;1/11/2016 0:00;3/11/2016 0:00;1/01/2015;31/12/2015;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S31;TotalHours;L;;149999;KWH;0,01786;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;28/02/2016;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S31;TotalHours;L;;149999;KWH;0,017714;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/01/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001057;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;28/02/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001036;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/01/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,000859;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;28/02/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,000859;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/01/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001029;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;28/02/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,000866;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/01/2016;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S31;TotalHours;H;;149999;KWH;0,017626;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;28/02/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001026;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;28/02/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000285;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;28/02/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,000981;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;28/02/2016;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S32;TotalHours;L;150000;9999999;KWH;0,017659;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;28/02/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,0009;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;28/02/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,00071;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;28/02/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,000866;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;28/02/2016;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S32;TotalHours;H;150000;9999999;KWH;0,017603;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/03/2016;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S32;TotalHours;H;150000;9999999;KWH;0,017507;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;28/02/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,000971;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/03/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,00095;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;28/02/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,000226;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/03/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,000219;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;28/02/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,001039;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/03/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,0009;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;28/02/2016;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S31;TotalHours;L;;149999;KWH;0,018007;1/11/2016 0:00;3/11/2016 0:00;1/05/2015;30/04/2016;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S31;TotalHours;L;;149999;KWH;0,017966;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/03/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001085;1/11/2016 0:00;3/11/2016 0:00;1/05/2015;30/04/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001075;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/03/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,000902;1/11/2016 0:00;3/11/2016 0:00;1/05/2015;30/04/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,000896;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/03/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001158;1/11/2016 0:00;3/11/2016 0:00;1/05/2015;30/04/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,00115;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/03/2016;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S31;TotalHours;H;;149999;KWH;0,017775;1/11/2016 0:00;3/11/2016 0:00;1/05/2015;30/04/2016;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S31;TotalHours;H;;149999;KWH;0,017724;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/03/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001074;1/11/2016 0:00;3/11/2016 0:00;1/05/2015;30/04/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001048;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/03/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000296;1/11/2016 0:00;3/11/2016 0:00;1/05/2015;30/04/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000292;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/03/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001148;1/11/2016 0:00;3/11/2016 0:00;1/05/2015;30/04/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001123;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/03/2016;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S32;TotalHours;L;150000;9999999;KWH;0,017802;1/11/2016 0:00;3/11/2016 0:00;1/05/2015;30/04/2016;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S32;TotalHours;L;150000;9999999;KWH;0,017762;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/03/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,000925;1/11/2016 0:00;3/11/2016 0:00;1/05/2015;30/04/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,000916;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/03/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,000749;1/11/2016 0:00;3/11/2016 0:00;1/05/2015;30/04/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,000744;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/03/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,000991;1/11/2016 0:00;3/11/2016 0:00;1/05/2015;30/04/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,000984;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/03/2016;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S32;TotalHours;H;150000;9999999;KWH;0,017654;1/11/2016 0:00;3/11/2016 0:00;1/05/2015;30/04/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,000998;1/11/2016 0:00;3/11/2016 0:00;1/05/2015;30/04/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,00023;1/11/2016 0:00;3/11/2016 0:00;1/05/2015;30/04/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,001064;1/11/2016 0:00;3/11/2016 0:00;1/05/2015;30/04/2016;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S31;TotalHours;L;;149999;KWH;0,018045;1/11/2016 0:00;3/11/2016 0:00;1/07/2015;30/06/2016;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S31;TotalHours;L;;149999;KWH;0,018032;1/11/2016 0:00;3/11/2016 0:00;1/06/2015;31/05/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001093;1/11/2016 0:00;3/11/2016 0:00;1/07/2015;30/06/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,00109;1/11/2016 0:00;3/11/2016 0:00;1/06/2015;31/05/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,00096;1/11/2016 0:00;3/11/2016 0:00;1/07/2015;30/06/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,000936;1/11/2016 0:00;3/11/2016 0:00;1/06/2015;31/05/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001168;1/11/2016 0:00;3/11/2016 0:00;1/07/2015;30/06/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001165;1/11/2016 0:00;3/11/2016 0:00;1/06/2015;31/05/2016;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S31;TotalHours;H;;149999;KWH;0,017768;1/11/2016 0:00;3/11/2016 0:00;1/07/2015;30/06/2016;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S31;TotalHours;H;;149999;KWH;0,017773;1/11/2016 0:00;3/11/2016 0:00;1/06/2015;31/05/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001043;1/11/2016 0:00;3/11/2016 0:00;1/07/2015;30/06/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001057;1/11/2016 0:00;3/11/2016 0:00;1/06/2015;31/05/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000299;1/11/2016 0:00;3/11/2016 0:00;1/07/2015;30/06/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000298;1/11/2016 0:00;3/11/2016 0:00;1/06/2015;31/05/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001118;1/11/2016 0:00;3/11/2016 0:00;1/07/2015;30/06/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001132;1/11/2016 0:00;3/11/2016 0:00;1/06/2015;31/05/2016;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S32;TotalHours;L;150000;9999999;KWH;0,017844;1/11/2016 0:00;3/11/2016 0:00;1/07/2015;30/06/2016;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S32;TotalHours;L;150000;9999999;KWH;0,017829;1/11/2016 0:00;3/11/2016 0:00;1/06/2015;31/05/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,000932;1/11/2016 0:00;3/11/2016 0:00;1/07/2015;30/06/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,000929;1/11/2016 0:00;3/11/2016 0:00;1/06/2015;31/05/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,000815;1/11/2016 0:00;3/11/2016 0:00;1/07/2015;30/06/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,000787;1/11/2016 0:00;3/11/2016 0:00;1/06/2015;31/05/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,001;1/11/2016 0:00;3/11/2016 0:00;1/07/2015;30/06/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,000998;1/11/2016 0:00;3/11/2016 0:00;1/06/2015;31/05/2016;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S32;TotalHours;H;150000;9999999;KWH;0,017645;1/11/2016 0:00;3/11/2016 0:00;1/07/2015;30/06/2016;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S32;TotalHours;H;150000;9999999;KWH;0,017653;1/11/2016 0:00;3/11/2016 0:00;1/06/2015;31/05/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,000961;1/11/2016 0:00;3/11/2016 0:00;1/07/2015;30/06/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,000978;1/11/2016 0:00;3/11/2016 0:00;1/06/2015;31/05/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,000233;1/11/2016 0:00;3/11/2016 0:00;1/07/2015;30/06/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,000232;1/11/2016 0:00;3/11/2016 0:00;1/06/2015;31/05/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,001029;1/11/2016 0:00;3/11/2016 0:00;1/07/2015;30/06/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,001046;1/11/2016 0:00;3/11/2016 0:00;1/06/2015;31/05/2016;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S31;TotalHours;L;;149999;KWH;0,018055;1/11/2016 0:00;3/11/2016 0:00;1/08/2015;31/07/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001096;1/11/2016 0:00;3/11/2016 0:00;1/08/2015;31/07/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,00097;1/11/2016 0:00;3/11/2016 0:00;1/08/2015;31/07/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001171;1/11/2016 0:00;3/11/2016 0:00;1/08/2015;31/07/2016;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S31;TotalHours;H;;149999;KWH;0,017772;1/11/2016 0:00;3/11/2016 0:00;1/08/2015;31/07/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001042;1/11/2016 0:00;3/11/2016 0:00;1/08/2015;31/07/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000301;1/11/2016 0:00;3/11/2016 0:00;1/08/2015;31/07/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001117;1/11/2016 0:00;3/11/2016 0:00;1/09/2015;31/08/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001117;1/11/2016 0:00;3/11/2016 0:00;1/08/2015;31/07/2016;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S32;TotalHours;L;150000;9999999;KWH;0,017869;1/11/2016 0:00;3/11/2016 0:00;1/09/2015;31/08/2016;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S32;TotalHours;L;150000;9999999;KWH;0,017855;1/11/2016 0:00;3/11/2016 0:00;1/08/2015;31/07/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,000938;1/11/2016 0:00;3/11/2016 0:00;1/09/2015;31/08/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,000935;1/11/2016 0:00;3/11/2016 0:00;1/08/2015;31/07/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,000839;1/11/2016 0:00;3/11/2016 0:00;1/09/2015;31/08/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,000827;1/11/2016 0:00;3/11/2016 0:00;1/08/2015;31/07/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,001006;1/11/2016 0:00;3/11/2016 0:00;1/09/2015;31/08/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,001003;1/11/2016 0:00;3/11/2016 0:00;1/08/2015;31/07/2016;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S32;TotalHours;H;150000;9999999;KWH;0,017658;1/11/2016 0:00;3/11/2016 0:00;1/09/2015;31/08/2016;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S32;TotalHours;H;150000;9999999;KWH;0,01765;1/11/2016 0:00;3/11/2016 0:00;1/08/2015;31/07/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,000959;1/11/2016 0:00;3/11/2016 0:00;1/09/2015;31/08/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,00096;1/11/2016 0:00;3/11/2016 0:00;1/08/2015;31/07/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,000236;1/11/2016 0:00;3/11/2016 0:00;1/09/2015;31/08/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,000235;1/11/2016 0:00;3/11/2016 0:00;1/08/2015;31/07/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,001027;1/11/2016 0:00;3/11/2016 0:00;1/09/2015;31/08/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,001027;1/11/2016 0:00;3/11/2016 0:00;1/08/2015;31/07/2016;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S31;TotalHours;L;;149999;KWH;0,018085;1/11/2016 0:00;3/11/2016 0:00;1/10/2015;30/09/2016;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S31;TotalHours;L;;149999;KWH;0,018067;1/11/2016 0:00;3/11/2016 0:00;1/09/2015;31/08/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001104;1/11/2016 0:00;3/11/2016 0:00;1/10/2015;30/09/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001099;1/11/2016 0:00;3/11/2016 0:00;1/09/2015;31/08/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,000991;1/11/2016 0:00;3/11/2016 0:00;1/10/2015;30/09/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,000981;1/11/2016 0:00;3/11/2016 0:00;1/09/2015;31/08/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001179;1/11/2016 0:00;3/11/2016 0:00;1/10/2015;30/09/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001174;1/11/2016 0:00;3/11/2016 0:00;1/09/2015;31/08/2016;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S31;TotalHours;H;;149999;KWH;0,017794;1/11/2016 0:00;3/11/2016 0:00;1/10/2015;30/09/2016;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S31;TotalHours;H;;149999;KWH;0,017778;1/11/2016 0:00;3/11/2016 0:00;1/09/2015;31/08/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001048;1/11/2016 0:00;3/11/2016 0:00;1/10/2015;30/09/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001042;1/11/2016 0:00;3/11/2016 0:00;1/09/2015;31/08/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000304;1/11/2016 0:00;3/11/2016 0:00;1/10/2015;30/09/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000302;1/11/2016 0:00;3/11/2016 0:00;1/09/2015;31/08/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001123;1/11/2016 0:00;3/11/2016 0:00;1/10/2015;30/09/2016;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S32;TotalHours;L;150000;9999999;KWH;0,017889;1/11/2016 0:00;3/11/2016 0:00;1/10/2015;30/09/2016;Europe/Brussels
