Component type;Sourcing product;Default loadprofile;Timeframe;Caloric Value;Volume from;Volume to;UoM;Rate;Valid from;Valid to;Period from;Period to;Timezone
PURCHASE_UP;Fixed;BT04V2-P;High;;;6000000;KWH;0,050858;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT06V2-P;High;;;6000000;KWH;0,051681;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT02V2-OP;Low;;;6000000;KWH;0,027155;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT03V2-OP;Low;;;6000000;KWH;0,026239;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT08V2-OP;Low;;;6000000;KWH;0,024309;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT10V2-OP;Low;;;6000000;KWH;0,025532;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT10V2-P;High;;;6000000;KWH;0,05109;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;S11;High;;;6000000;KWH;0,053096;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2019;Europe/Brussels
PURCHASE_UP;Fixed;S12;High;;;6000000;KWH;0,052518;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT04V2-OP;Low;;;6000000;KWH;0,024435;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT08V2-P;High;;;6000000;KWH;0,050529;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;S11;TotalHours;;;6000000;KWH;0,0411126;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;S12;Low;;;6000000;KWH;0,025336;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;S21;High;;;6000000;KWH;0,053762;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2019;Europe/Brussels
PURCHASE_UP;Fixed;S21;Low;;;6000000;KWH;0,026892;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT04V2-P;High;;;6000000;KWH;0,050931;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT10V2-P;High;;;6000000;KWH;0,051078;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT11V2-P;High;;;6000000;KWH;0,049931;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2018;Europe/Brussels
PURCHASE_UP;Fixed;S11;Low;;;6000000;KWH;0,025961;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;S11;TotalHours;;;6000000;KWH;0,04071205;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT02V2-P;High;;;6000000;KWH;0,051583;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT05V2-P;High;;;6000000;KWH;0,05162;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT07V2-OP;Low;;;6000000;KWH;0,025593;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT01V2-OP;Low;;;6000000;KWH;0,025067;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT02V2-P;High;;;6000000;KWH;0,051544;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT03V2-P;High;;;6000000;KWH;0,051547;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT04V2-OP;Low;;;6000000;KWH;0,025168;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2017;Europe/Brussels
PURCHASE_UP;Fixed;BT04V2-OP;Low;;;6000000;KWH;0,025352;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT04V2-P;High;;;6000000;KWH;0,050607;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT06V2-OP;Low;;;6000000;KWH;0,025151;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT09V2-P;High;;;6000000;KWH;0,050253;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT09V2-P;High;;;6000000;KWH;0,050903;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT10V2-OP;Low;;;6000000;KWH;0,024988;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT01V2-P;High;;;6000000;KWH;0,052475;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT02V2-OP;Low;;;6000000;KWH;0,025983;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT03V2-P;High;;;6000000;KWH;0,051645;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT04V2-OP;Low;;;6000000;KWH;0,024294;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT05V2-OP;Low;;;6000000;KWH;0,025806;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2017;Europe/Brussels
PURCHASE_UP;Fixed;BT05V2-P;High;;;6000000;KWH;0,051369;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2017;Europe/Brussels
PURCHASE_UP;Fixed;BT01V2-P;High;;;6000000;KWH;0,051852;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT07V2-P;High;;;6000000;KWH;0,051039;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT07V2-P;High;;;6000000;KWH;0,051416;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT07V2-P;High;;;6000000;KWH;0,051456;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT08V2-OP;Low;;;6000000;KWH;0,023859;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT08V2-P;High;;;6000000;KWH;0,050465;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT09V2-P;High;;;6000000;KWH;0,050272;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT09V2-P;High;;;6000000;KWH;0,050475;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2017;Europe/Brussels
PURCHASE_UP;Fixed;BT03V2-OP;Low;;;6000000;KWH;0,026168;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT06V2-OP;Low;;;6000000;KWH;0,025052;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT10V2-OP;Low;;;6000000;KWH;0,025597;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT10V2-P;High;;;6000000;KWH;0,051082;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT02V2-OP;Low;;;6000000;KWH;0,026161;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT05V2-P;High;;;6000000;KWH;0,051481;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT07V2-OP;Low;;;6000000;KWH;0,025179;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT11V2-OP;Low;;;6000000;KWH;0,024055;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT01V2-OP;Low;;;6000000;KWH;0,025157;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT01V2-P;High;;;6000000;KWH;0,051907;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT07V2-OP;Low;;;6000000;KWH;0,025694;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT10V2-P;High;;;6000000;KWH;0,050987;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT05V2-P;High;;;6000000;KWH;0,051507;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT08V2-OP;Low;;;6000000;KWH;0,024399;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT08V2-P;High;;;6000000;KWH;0,050407;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT09V2-P;High;;;6000000;KWH;0,050665;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;S11;Low;;;6000000;KWH;0,025326;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT02V2-OP;Low;;;6000000;KWH;0,025468;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT06V2-P;High;;;6000000;KWH;0,051303;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT10V2-P;High;;;6000000;KWH;0,051259;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT11V2-P;High;;;6000000;KWH;0,050401;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT03V2-OP;Low;;;6000000;KWH;0,026481;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT09V2-OP;Low;;;6000000;KWH;0,024578;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT08V2-P;High;;;6000000;KWH;0,050296;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2017;Europe/Brussels
PURCHASE_UP;Fixed;BT02V2-P;High;;;6000000;KWH;0,051857;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT03V2-P;High;;;6000000;KWH;0,05128;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT07V2-OP;Low;;;6000000;KWH;0,026925;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT03V2-P;High;;;6000000;KWH;0,051765;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT04V2-OP;Low;;;6000000;KWH;0,024195;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT04V2-P;High;;;6000000;KWH;0,050581;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT06V2-OP;Low;;;6000000;KWH;0,026078;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2017;Europe/Brussels
PURCHASE_UP;Fixed;BT11V2-OP;Low;;;6000000;KWH;0,024151;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT11V2-P;High;;;6000000;KWH;0,050583;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT01V2-OP;Low;;;6000000;KWH;0,024675;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT03V2-OP;Low;;;6000000;KWH;0,027162;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2017;Europe/Brussels
PURCHASE_UP;Fixed;BT11V2-OP;Low;;;6000000;KWH;0,023541;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT09V2-OP;Low;;;6000000;KWH;0,02389;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT09V2-OP;Low;;;6000000;KWH;0,025287;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2017;Europe/Brussels
PURCHASE_UP;Fixed;S21;High;;;6000000;KWH;0,053599;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2017;Europe/Brussels
PURCHASE_UP;Fixed;S22;High;;;6000000;KWH;0,054942;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;S22;Low;;;6000000;KWH;0,026528;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT02V2-P;High;;;6000000;KWH;0,05209;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT03V2-OP;Low;;;6000000;KWH;0,027475;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT05V2-OP;Low;;;6000000;KWH;0,024398;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT08V2-P;High;;;6000000;KWH;0,05049;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT09V2-OP;Low;;;6000000;KWH;0,023833;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT07V2-P;High;;;6000000;KWH;0,051352;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT08V2-OP;Low;;;6000000;KWH;0,025545;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT02V2-P;High;;;6000000;KWH;0,051501;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT11V2-P;High;;;6000000;KWH;0,050153;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2017;Europe/Brussels
PURCHASE_UP;Fixed;S11;High;;;6000000;KWH;0,052623;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;S11;Low;;;6000000;KWH;0,027034;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT01V2-OP;Low;;;6000000;KWH;0,025325;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT01V2-OP;Low;;;6000000;KWH;0,026327;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT02V2-OP;Low;;;6000000;KWH;0,026059;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT03V2-OP;Low;;;6000000;KWH;0,025771;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT05V2-OP;Low;;;6000000;KWH;0,024346;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT11V2-OP;Low;;;6000000;KWH;0,024931;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2017;Europe/Brussels
PURCHASE_UP;Fixed;BT01V2-P;High;;;6000000;KWH;0,05229;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT05V2-P;High;;;6000000;KWH;0,051158;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT06V2-OP;Low;;;6000000;KWH;0,025152;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT06V2-OP;Low;;;6000000;KWH;0,025271;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT10V2-OP;Low;;;6000000;KWH;0,025494;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;S11;Low;;;6000000;KWH;0,025896;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2019;Europe/Brussels
PURCHASE_UP;Fixed;S12;Low;;;6000000;KWH;0,025249;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT05V2-P;High;;;6000000;KWH;0,051531;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT07V2-OP;Low;;;6000000;KWH;0,025721;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT03V2-P;High;;;6000000;KWH;0,051409;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2017;Europe/Brussels
PURCHASE_UP;Fixed;BT05V2-OP;Low;;;6000000;KWH;0,024881;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT06V2-P;High;;;6000000;KWH;0,051243;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT01V2-OP;Low;;;6000000;KWH;0,025198;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT04V2-OP;Low;;;6000000;KWH;0,024408;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT11V2-OP;Low;;;6000000;KWH;0,023944;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT11V2-OP;Low;;;6000000;KWH;0,024028;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT10V2-OP;Low;;;6000000;KWH;0,025045;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT11V2-OP;Low;;;6000000;KWH;0,025145;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;S11;High;;;6000000;KWH;0,052732;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2018;Europe/Brussels
PURCHASE_UP;Fixed;S22;High;;;6000000;KWH;0,054826;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;S22;High;;;6000000;KWH;0,055014;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2019;Europe/Brussels
PURCHASE_UP;Fixed;SOLFIX-P;High;;;6000000;KWH;0,038274;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;SOLFIX-P;High;;;6000000;KWH;0,038302;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT04V2-OP;Low;;;6000000;KWH;0,024274;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT05V2-P;High;;;6000000;KWH;0,051789;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT11V2-P;High;;;6000000;KWH;0,049983;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;S21;Low;;;6000000;KWH;0,02748;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT04V2-P;High;;;6000000;KWH;0,050898;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT06V2-OP;Low;;;6000000;KWH;0,024666;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT08V2-OP;Low;;;6000000;KWH;0,024423;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT08V2-OP;Low;;;6000000;KWH;0,025292;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2017;Europe/Brussels
PURCHASE_UP;Fixed;BT09V2-OP;Low;;;6000000;KWH;0,024281;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT10V2-OP;Low;;;6000000;KWH;0,025534;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT01V2-P;High;;;6000000;KWH;0,052035;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2017;Europe/Brussels
PURCHASE_UP;Fixed;BT01V2-P;High;;;6000000;KWH;0,052316;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT02V2-OP;Low;;;6000000;KWH;0,025429;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT07V2-OP;Low;;;6000000;KWH;0,025814;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT03V2-OP;Low;;;6000000;KWH;0,026289;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT06V2-P;High;;;6000000;KWH;0,051667;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT10V2-OP;Low;;;6000000;KWH;0,02645;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2017;Europe/Brussels
PURCHASE_UP;Fixed;S11;Low;;;6000000;KWH;0,02548;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT01V2-P;High;;;6000000;KWH;0,052183;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT02V2-P;High;;;6000000;KWH;0,051694;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2017;Europe/Brussels
PURCHASE_UP;Fixed;BT07V2-OP;Low;;;6000000;KWH;0,025698;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT07V2-P;High;;;6000000;KWH;0,0512;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2017;Europe/Brussels
