541448820054164732	Electricity	TOTAL_HOUR	2019-04-15	2020-04-01	4
541448820054164732	Electricity	TOTAL_HOUR	2020-04-01	2021-04-01
541448820054164732	Electricity	TOTAL_HOUR	2021-04-01	2022-04-01
541448820054164732	Electricity	TOTAL_HOUR	2022-04-01	2023-04-01
541448820047865530	Gas		2019-07-11	2020-11-01	11
541448820047865530	Gas		2020-11-01	2021-11-01
541448820047865530	Gas		2021-11-01	2022-11-01
541448820047865530	Gas		2022-11-01	2023-11-01
541448820071373957	Electricity	LOW,HIGH	2019-01-01	2019-12-01	12
541448820071373957	Electricity	LOW,HIGH	2019-12-01	2020-12-01
541448820071373957	Electricity	LOW,HIGH	2020-12-01	2021-12-01
541448820071373957	Electricity	LOW,HIGH	2021-12-01	2022-12-01
541448820071373957	Electricity	LOW,HIGH	2022-12-01	2023-12-01
541449611000181755	Electricity	TOTAL_HOUR	2018-10-03	2019-10-01	10
541449611000181755	Electricity	TOTAL_HOUR	2019-10-01	2020-10-01
541449611000181755	Electricity	TOTAL_HOUR	2020-10-01	2021-10-01
541449611000181755	Electricity	TOTAL_HOUR	2021-10-01	2022-10-01
541448820037094131	Gas		2019-02-11	2020-02-01	2
541448820037094131	Gas		2020-02-01	2021-02-01
541448820037094131	Gas		2021-02-01	2022-02-01
541448820037094131	Gas		2022-02-01	2023-02-01
541449206007975027	Gas		2019-05-22	2020-05-01	5
541449206007975027	Gas		2020-05-01	2021-05-01
541449206007975027	Gas		2021-05-01	2022-05-01
541449206007975027	Gas		2022-05-01	2023-05-01
541448860014512272	Gas		2019-05-22	2020-05-01	5
541448860014512272	Gas		2020-05-01	2021-05-01
541448860014512272	Gas		2021-05-01	2022-05-01
541448860014512272	Gas		2022-05-01	2023-05-01
541448820054164749	Gas		2019-04-15	2020-04-01	4
541448820054164749	Gas		2020-04-01	2021-04-01
541448820054164749	Gas		2021-04-01	2022-04-01
541448820054164749	Gas		2022-04-01	2023-04-01
541448820059663568	Gas		2019-06-01	2019-11-01	11
541448820059663568	Gas		2019-11-01	2020-11-01
541448820059663568	Gas		2020-11-01	2021-11-01
541448820059663568	Gas		2021-11-01	2022-11-01
541448820067747250	Electricity	TOTAL_HOUR	2019-03-07	2020-03-01	3
541448820067747250	Electricity	TOTAL_HOUR	2020-03-01	2021-03-01
541448820067747250	Electricity	TOTAL_HOUR	2021-03-01	2022-03-01
541448820067747250	Electricity	TOTAL_HOUR	2022-03-01	2023-03-01
541448820070722992	Gas		2019-02-22	2020-02-01	2
541448820070722992	Gas		2020-02-01	2021-02-01
541448820070722992	Gas		2021-02-01	2022-02-01
541448820070722992	Gas		2022-02-01	2023-02-01
541448860011717250	Gas		2019-05-13	2020-05-01	5
541448860011717250	Gas		2020-05-01	2021-05-01
541448860011717250	Gas		2021-05-01	2022-05-01
541448860011717250	Gas		2022-05-01	2023-05-01
541448820059663551	Electricity	TOTAL_HOUR	2019-06-01	2019-11-01	11
541448820059663551	Electricity	TOTAL_HOUR	2019-11-01	2020-11-01
541448820059663551	Electricity	TOTAL_HOUR	2020-11-01	2021-11-01
541448820059663551	Electricity	TOTAL_HOUR	2021-11-01	2022-11-01
541448820059663551	Electricity	TOTAL_HOUR	2022-11-01	2023-11-01
541448820067747267	Gas		2019-03-07	2020-03-01	3
541448820067747267	Gas		2020-03-01	2021-03-01
541448820067747267	Gas		2021-03-01	2022-03-01
541448820067747267	Gas		2022-03-01	2023-03-01
541449611001162654	Electricity	LOW,HIGH	2019-06-20	2020-06-01	6
541449611001162654	Electricity	LOW,HIGH	2020-06-01	2021-06-01
541449611001162654	Electricity	LOW,HIGH	2021-06-01	2022-06-01
541449611001162654	Electricity	LOW,HIGH	2022-06-01	2023-06-01
541448860011717267	Electricity	LOW,HIGH	2019-05-13	2020-05-01	5
541448860011717267	Electricity	LOW,HIGH	2020-05-01	2021-05-01
541448860011717267	Electricity	LOW,HIGH	2021-05-01	2022-05-02
541448860011717267	Electricity	LOW,HIGH	2022-05-02	2023-05-01
541448920000330232	Gas		2018-09-19	2019-09-01	9
541448920000330232	Gas		2019-09-01	2020-09-01
541448920000330232	Gas		2020-09-01	2021-09-01
541448920000330232	Gas		2021-09-01	2022-09-01
541448820065339785	Electricity	LOW,HIGH	2019-01-17	2020-01-01	1
541448820065339785	Electricity	LOW,HIGH	2020-01-01	2021-01-01
541448820065339785	Electricity	LOW,HIGH	2021-01-01	2022-01-01
541448820065339785	Electricity	LOW,HIGH	2022-01-01	2023-01-01
541449206003268666	Electricity	LOW,HIGH	2019-01-01	2019-09-01	9
541449206003268666	Electricity	LOW,HIGH	2019-09-01	2020-09-01
541449206003268666	Electricity	LOW,HIGH	2020-09-01	2021-09-01
541449206003268666	Electricity	LOW,HIGH	2021-09-01	2022-09-01
541448920000330225	Electricity	LOW,HIGH	2018-09-19	2019-09-01	9
541448920000330225	Electricity	LOW,HIGH	2019-09-01	2020-09-01
541448920000330225	Electricity	LOW,HIGH	2020-09-01	2021-09-01
541448920000330225	Electricity	LOW,HIGH	2021-09-01	2022-09-01
541448820065339792	Gas		2019-01-17	2020-01-01	1
541448820065339792	Gas		2020-01-01	2021-01-01
541448820065339792	Gas		2021-01-01	2022-01-01
541448820065339792	Gas		2022-01-01	2023-01-01
541448820042890223	Electricity	LOW,HIGH,TOTAL_HOUR	2019-04-01	2020-09-01	9
541448820042890223	Electricity	LOW,HIGH,TOTAL_HOUR	2020-09-01	2021-09-01
541448820042890223	Electricity	LOW,HIGH,TOTAL_HOUR	2021-09-01	2022-09-01
541448820042890223	Electricity	LOW,HIGH,TOTAL_HOUR	2022-09-01	2023-09-01
541448820041025725	Gas		2018-11-02	2019-11-01	11
541448820041025725	Gas		2019-11-01	2020-11-01
541448820041025725	Gas		2020-11-01	2021-11-01
541448820041025725	Gas		2021-11-01	2023-11-01
541448860010463943	Gas		2019-05-23	2020-05-01	5
541448860010463943	Gas		2020-05-01	2021-05-01
541448860010463943	Gas		2021-05-01	2022-05-01
541448860010463943	Gas		2022-05-01	2023-05-01
541448820042890230	Gas		2019-04-01	2019-09-01	9
541448820042890230	Gas		2019-09-01	2020-09-01
541448820042890230	Gas		2020-09-01	2021-09-01
541448820042890230	Gas		2021-09-01	2022-09-01
541448820041025718	Electricity	LOW,HIGH	2018-10-30	2019-11-01	11
541448820041025718	Electricity	LOW,HIGH	2019-11-01	2020-11-01
541448820041025718	Electricity	LOW,HIGH	2020-11-01	2021-11-01
541448820041025718	Electricity	LOW,HIGH	2021-11-01	2023-11-01
541448820064003779	Electricity	LOW,HIGH	2019-05-23	2020-05-01	5
541448820064003779	Electricity	LOW,HIGH	2020-05-01	2021-05-01
541448820064003779	Electricity	LOW,HIGH	2021-05-01	2022-05-01
541448820064003779	Electricity	LOW,HIGH	2022-05-01	2023-05-01
541448820047294156	Electricity	LOW,HIGH	2019-02-25	2020-03-01	3
541448820047294156	Electricity	LOW,HIGH	2020-03-01	2021-03-01
541448820047294156	Electricity	LOW,HIGH	2021-03-01	2022-03-01
541448820047294156	Electricity	LOW,HIGH	2022-03-01	2023-03-01
541449200003786519	Gas		2019-03-14	2020-03-01	3
541449200003786519	Gas		2020-03-01	2021-03-01
541449200003786519	Gas		2021-03-01	2022-03-01
541449200003786519	Gas		2022-03-01	2023-03-01
541448820058454464	Electricity	LOW,HIGH	2019-06-06	2020-06-01	6
541448820058454464	Electricity	LOW,HIGH	2020-06-01	2021-06-01
541448820058454464	Electricity	LOW,HIGH	2021-06-01	2022-06-01
541448820058454464	Electricity	LOW,HIGH	2022-06-01	2023-06-01
541448860016335534	Electricity	TOTAL_HOUR	2018-11-05	2019-11-01	11
541448860016335534	Electricity	TOTAL_HOUR	2019-11-01	2020-11-01
541448860016335534	Electricity	TOTAL_HOUR	2020-11-01	2021-11-01
541448860016335534	Electricity	TOTAL_HOUR	2021-11-01	2023-11-01
541448820047294163	Gas		2019-02-25	2020-03-01	3
541448820047294163	Gas		2020-03-01	2021-03-01
541448820047294163	Gas		2021-03-01	2022-03-01
541448820047294163	Gas		2022-03-01	2023-03-01
541449206002101360	Electricity	LOW,HIGH	2019-03-14	2020-03-01	3
541449206002101360	Electricity	LOW,HIGH	2020-03-01	2021-03-01
541449206002101360	Electricity	LOW,HIGH	2021-03-01	2022-03-01
541449206002101360	Electricity	LOW,HIGH	2022-03-01	2023-03-01
541448820058454471	Gas		2019-06-06	2020-06-01	6
541448820058454471	Gas		2020-06-01	2021-06-01
541448820058454471	Gas		2021-06-01	2022-06-01
541448820058454471	Gas		2022-06-01	2023-06-01
541448860016335718	Gas		2018-11-05	2019-11-01	11
541448860016335718	Gas		2019-11-01	2020-11-01
541448860016335718	Gas		2020-11-01	2021-11-01
541448860016335718	Gas		2021-11-01	2023-11-01
541449020713484167	Electricity	TOTAL_HOUR	2019-04-01	2020-01-01	1
541449020713484167	Electricity	TOTAL_HOUR	2020-01-01	2021-01-01
541449020713484167	Electricity	TOTAL_HOUR	2021-01-01	2022-01-01
541449020713484167	Electricity	TOTAL_HOUR	2022-01-01	2023-01-01
541449060009388885	Electricity	TOTAL_HOUR	2019-04-01	2020-01-01	1
541449060009388885	Electricity	TOTAL_HOUR	2020-01-01	2021-01-01
541449060009388885	Electricity	TOTAL_HOUR	2021-01-01	2022-01-01
541449060009388885	Electricity	TOTAL_HOUR	2022-01-01	2023-01-01
541449020713484198	Gas		2019-04-01	2020-01-01	1
541449020713484198	Gas		2020-01-01	2021-01-01
541449020713484198	Gas		2021-01-01	2022-01-01
541449020713484198	Gas		2022-01-01	2023-01-01
541449020713484143	Electricity	TOTAL_HOUR	2019-04-01	2020-01-01	1
541449020713484143	Electricity	TOTAL_HOUR	2020-01-01	2021-01-01
541449020713484143	Electricity	TOTAL_HOUR	2021-01-01	2022-01-01
541449020713484143	Electricity	TOTAL_HOUR	2022-01-01	2023-01-01
541449020713484181	Electricity	TOTAL_HOUR	2019-04-01	2020-01-01	1
541449020713484181	Electricity	TOTAL_HOUR	2020-01-01	2021-01-01
541449020713484181	Electricity	TOTAL_HOUR	2021-01-01	2022-01-01
541449020713484181	Electricity	TOTAL_HOUR	2022-01-01	2023-01-01
541460900002253632	Gas		2019-04-01	2020-01-01	1
541460900002253632	Gas		2020-01-01	2021-01-01
541460900002253632	Gas		2021-01-01	2022-01-01
541460900002253632	Gas		2022-01-01	2023-01-01
541449200002130863	Gas		2019-06-08	2020-05-01	5
541449200002130863	Gas		2020-05-01	2021-05-01
541449200002130863	Gas		2021-05-01	2022-05-01
541449200002130863	Gas		2022-05-01	2023-05-01
541449206003660033	Electricity	LOW,HIGH	2019-06-08	2020-05-01	5
541449206003660033	Electricity	LOW,HIGH	2020-05-01	2021-05-01
541449206003660033	Electricity	LOW,HIGH	2021-05-01	2022-05-01
541449206003660033	Electricity	LOW,HIGH	2022-05-01	2023-05-01
541460900001021959	Gas		2018-10-23	2019-10-01	10
541460900001021959	Gas		2019-10-01	2020-10-01
541460900001021959	Gas		2020-10-01	2021-10-01
541460900001021959	Gas		2021-10-01	2022-10-01
541449020715696322	Electricity	LOW,HIGH	2019-05-14	2019-12-01	12
541449020715696322	Electricity	LOW,HIGH	2019-12-01	2020-12-01
541449020715696322	Electricity	LOW,HIGH	2020-12-01	2021-12-01
541449020715696322	Electricity	LOW,HIGH	2021-12-01	2022-12-01
541456700000098894	Electricity	LOW,HIGH	2019-03-01	2020-03-01	3
541456700000098894	Electricity	LOW,HIGH	2020-03-01	2021-03-01
541456700000098894	Electricity	LOW,HIGH	2021-03-01	2022-03-01
541456700000098894	Electricity	LOW,HIGH	2022-03-01	2023-03-01
541448860013240398	Electricity	LOW,HIGH	2018-10-17	2019-10-01	10
541448860013240398	Electricity	LOW,HIGH	2019-10-01	2020-10-01
541448860013240398	Electricity	LOW,HIGH	2020-10-01	2021-10-01
541448860013240398	Electricity	LOW,HIGH	2021-10-01	2022-10-01
541449200001902621 	Electricity	LOW,HIGH	2019-06-20	2020-06-01	6
541449200001902621 	Electricity	LOW,HIGH	2020-06-01	2021-06-01
541449200001902621 	Electricity	LOW,HIGH	2021-06-01	2022-06-01
541449200001902621 	Electricity	LOW,HIGH	2022-06-01	2023-06-01
541448860016536276	Electricity	TOTAL_HOUR	2018-10-25	2019-10-01	10
541448860016536276	Electricity	TOTAL_HOUR	2019-10-01	2020-10-01
541448860016536276	Electricity	TOTAL_HOUR	2020-10-01	2021-10-01
541448860016536276	Electricity	TOTAL_HOUR	2021-10-01	2022-10-01
541448860013240428	Gas		2018-10-17	2019-10-01	10
541448860013240428	Gas		2019-10-01	2020-10-01
541448860013240428	Gas		2020-10-01	2021-10-01
541448860013240428	Gas		2021-10-01	2022-10-01
541449200001902638 	Gas		2019-06-20	2020-06-01	6
541449200001902638 	Gas		2020-06-01	2021-06-01
541449200001902638 	Gas		2021-06-01	2022-06-01
541449200001902638 	Gas		2022-06-01	2023-06-01
541449200005087331	Gas		2019-03-09	2020-03-01	3
541449200005087331	Gas		2020-03-01	2021-03-01
541449200005087331	Gas		2021-03-01	2022-03-01
541449200005087331	Gas		2022-03-01	2023-03-01
541449206007466273	Gas		2019-05-19	2020-05-01	5
541449206007466273	Gas		2020-05-01	2021-05-01
541449206007466273	Gas		2021-05-01	2022-05-01
541449206007466273	Gas		2022-05-01	2023-05-01
541449206007402486	Gas		2019-06-23	2020-07-01	7
541449206007402486	Gas		2020-07-01	2021-07-01
541449206007402486	Gas		2021-07-01	2022-07-01
541449206007402486	Gas		2022-07-01	2023-07-01
541449206000640281	Electricity	LOW,HIGH,TOTAL_HOUR	2019-05-19	2020-05-01	5
541449206000640281	Electricity	LOW,HIGH,TOTAL_HOUR	2020-05-01	2021-05-01
541449206000640281	Electricity	LOW,HIGH,TOTAL_HOUR	2021-05-01	2022-05-01
541449206000640281	Electricity	LOW,HIGH,TOTAL_HOUR	2022-05-01	2023-05-01
541449206001279145	Electricity	TOTAL_HOUR	2019-06-23	2020-07-01	7
541449206001279145	Electricity	TOTAL_HOUR	2020-07-01	2021-07-01
541449206001279145	Electricity	TOTAL_HOUR	2021-07-01	2022-07-01
541449206001279145	Electricity	TOTAL_HOUR	2022-07-01	2023-07-01
541456700002920414	Electricity	LOW,HIGH	2018-12-01	2019-10-01	10
541456700002920414	Electricity	LOW,HIGH	2019-10-01	2020-10-01
541456700002920414	Electricity	LOW,HIGH	2020-10-01	2021-10-01
541456700002920414	Electricity	LOW,HIGH	2021-10-01	2022-10-01
541456700002669948	Electricity	LOW,HIGH	2019-04-12	2019-09-01	9
541456700002669948	Electricity	LOW,HIGH	2019-09-01	2020-09-01
541456700002669948	Electricity	LOW,HIGH	2020-09-01	2021-09-01
541456700002669948	Electricity	LOW,HIGH	2021-09-01	2022-09-01
541448820045441453	Gas		2019-03-30	2020-03-01	3
541448820045441453	Gas		2020-03-01	2021-03-01
541448820045441453	Gas		2021-03-01	2022-03-01
541448820045441453	Gas		2022-03-01	2023-03-01
541448860002957986	Gas		2018-10-23	2019-11-01	11
541448860002957986	Gas		2019-11-01	2020-11-01
541448860002957986	Gas		2020-11-01	2021-11-01
541448860002957986	Gas		2021-11-01	2023-11-01
541460900001666723	Gas		2018-12-01	2019-10-01	10
541460900001666723	Gas		2019-10-01	2020-10-01
541460900001666723	Gas		2020-10-01	2021-10-01
541460900001666723	Gas		2021-10-01	2022-10-01
541460900001097701	Gas		2018-12-01	2019-09-01	9
541460900001097701	Gas		2019-09-01	2020-09-01
541460900001097701	Gas		2020-09-01	2021-09-01
541460900001097701	Gas		2021-09-01	2022-09-01
541448820045441446	Electricity	LOW,HIGH,TOTAL_HOUR	2019-03-30	2020-03-01	3
541448820045441446	Electricity	LOW,HIGH,TOTAL_HOUR	2020-03-01	2021-03-01
541448820045441446	Electricity	LOW,HIGH,TOTAL_HOUR	2021-03-01	2022-03-01
541448820045441446	Electricity	LOW,HIGH,TOTAL_HOUR	2022-03-01	2023-03-01
541448860003176737	Electricity	LOW,HIGH	2018-10-23	2019-11-01	11
541448860003176737	Electricity	LOW,HIGH	2019-11-01	2020-11-01
541448860003176737	Electricity	LOW,HIGH	2020-11-01	2021-11-01
541448860003176737	Electricity	LOW,HIGH	2021-11-01	2023-11-01
541448820049266588	Gas		2018-12-20	2020-01-01	1
541448820049266588	Gas		2020-01-01	2021-01-01
541448820049266588	Gas		2021-01-01	2022-01-01
541448820049266588	Gas		2022-01-01	2023-01-01
541449206007616753	Gas		2019-05-08	2020-05-01	5
541449206007616753	Gas		2020-05-01	2021-05-01
541449206007616753	Gas		2021-05-01	2022-05-01
541449206007616753	Gas		2022-05-01	2023-05-01
541448860011296311	Gas		2019-05-02	2020-05-01	5
541448860011296311	Gas		2020-05-01	2021-05-01
541448860011296311	Gas		2021-05-01	2022-05-01
541448860011296311	Gas		2022-05-01	2023-05-01
541448820049266571	Electricity	TOTAL_HOUR	2018-12-20	2020-01-01	1
541448820049266571	Electricity	TOTAL_HOUR	2020-01-01	2021-01-01
541448820049266571	Electricity	TOTAL_HOUR	2021-01-01	2022-01-01
541448820049266571	Electricity	TOTAL_HOUR	2022-01-01	2023-01-01
541449206002959817	Electricity	LOW,HIGH	2019-05-08	2020-05-01	5
541449206002959817	Electricity	LOW,HIGH	2020-05-01	2021-05-01
541449206002959817	Electricity	LOW,HIGH	2021-05-01	2022-05-01
541449206002959817	Electricity	LOW,HIGH	2022-05-01	2023-05-01
541448860011296328	Electricity	LOW,HIGH	2019-06-17	2020-05-01	5
541448860011296328	Electricity	LOW,HIGH	2020-05-01	2021-05-01
541448860011296328	Electricity	LOW,HIGH	2021-05-01	2022-05-01
541448860011296328	Electricity	LOW,HIGH	2022-05-01	2023-05-01
541448820046463997	Gas		2019-01-01	2019-11-01	11
541448820046463997	Gas		2019-11-01	2020-11-01
541448820046463997	Gas		2020-11-01	2021-11-01
541448820046463997	Gas		2021-11-01	2023-11-01
541449612000337098	Gas		2019-01-01	2019-08-01	8
541449612000337098	Gas		2019-08-01	2020-08-01
541449612000337098	Gas		2020-08-01	2021-08-01
541449612000337098	Gas		2021-08-01	2022-08-01
541449020712308228	Electricity	TOTAL_HOUR	2019-01-25	2020-01-01	1
541449020712308228	Electricity	TOTAL_HOUR	2020-01-01	2021-01-01
541449020712308228	Electricity	TOTAL_HOUR	2021-01-01	2022-01-01
541449020712308228	Electricity	TOTAL_HOUR	2022-01-01	2023-01-01
541448820046463980	Electricity	TOTAL_HOUR	2019-01-01	2019-11-01	11
541448820046463980	Electricity	TOTAL_HOUR	2019-11-01	2020-11-01
541448820046463980	Electricity	TOTAL_HOUR	2020-11-01	2021-11-01
541448820046463980	Electricity	TOTAL_HOUR	2021-11-01	2023-11-01
541448860012058079	Gas		2019-02-28	2020-03-01	3
541448860012058079	Gas		2020-03-01	2021-03-01
541448860012058079	Gas		2021-03-01	2022-03-01
541448860012058079	Gas		2022-03-01	2023-03-01
541449611000337091	Electricity	TOTAL_HOUR	2019-01-01	2019-08-01	8
541449611000337091	Electricity	TOTAL_HOUR	2019-08-01	2020-08-01
541449611000337091	Electricity	TOTAL_HOUR	2020-08-01	2021-08-01
541449611000337091	Electricity	TOTAL_HOUR	2021-08-01	2022-08-01
541449020712308235	Gas		2019-01-25	2020-01-01	1
541449020712308235	Gas		2020-01-01	2021-01-01
541449020712308235	Gas		2021-01-01	2022-01-01
541449020712308235	Gas		2022-01-01	2023-01-01
541448860006290867	Electricity	LOW,HIGH	2019-01-01	2019-10-01	10
541448860006290867	Electricity	LOW,HIGH	2019-10-01	2020-10-01
541448860006290867	Electricity	LOW,HIGH	2020-10-01	2021-10-01
541448860006290867	Electricity	LOW,HIGH	2021-10-01	2022-10-01
541449200003457808	Electricity	LOW,HIGH	2019-01-01	2019-11-01	11
541449200003457808	Electricity	LOW,HIGH	2019-11-01	2020-11-01
541449200003457808	Electricity	LOW,HIGH	2020-11-01	2021-11-01
541449200003457808	Electricity	LOW,HIGH	2021-11-01	2023-11-01
541448820050964169	Electricity	TOTAL_HOUR	2018-12-18	2019-09-01	9
541448820050964169	Electricity	TOTAL_HOUR	2019-09-01	2020-09-01
541448820050964169	Electricity	TOTAL_HOUR	2020-09-01	2021-09-01
541448820050964169	Electricity	TOTAL_HOUR	2021-09-01	2022-09-01
541449020700418052	Electricity	LOW,HIGH	2019-03-18	2020-03-01	3
541449020700418052	Electricity	LOW,HIGH	2020-03-01	2021-03-01
